participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S0529,11.934972329736317,5.2633720539656,4.447862955215367,3.232452479322246,3.8492364948378204,4.8746590475601845,2.2949412373480196,3.0348358243916076,24,RPG
S0530,47.516521644633315,3.491533914898395,4.241460317840594,5.988145006432755,4.135325857874977,2.2594006366698625,4.524242920587762,5.337217658272024,37,Sports
S0531,23.069285111851496,4.785767599286854,1.9350479296209022,3.74080363223391,3.601717396928677,3.1486430153702023,4.9080917946354345,5.424429448794204,23,Action
S0532,51.67686120193327,4.778747030412503,3.321366656709034,3.500327595385898,5.2628592048892,7.0,2.7626728683069626,5.583902106868606,35,Strategy
S0533,44.992156144711075,5.621640359869467,3.077681998768767,5.025971808899216,1.4080836315559395,2.729231868357571,1.4191899713283034,4.293702338376283,29,Sports
S0534,4.115249213914777,4.005148967021849,2.5179128352256273,4.406852004879329,4.507284693335622,6.043995191885907,2.7510382752673115,4.045322293574253,33,RPG
S0535,7.097925836217893,5.364961620038475,3.5907584724568338,3.818093608581149,5.408059811542732,3.7836779017618,5.128195079113408,2.498506210865424,27,Strategy
S0536,16.669891578289217,4.538622125893213,5.220944087008661,7.0,5.07874761557612,3.7376642200250907,5.821825077619968,3.0326052425558214,37,Sports
S0537,39.307973845444195,1.6516998700998715,1.5772622409318213,7.0,3.144154818776536,5.7833456573463335,4.935856165631723,4.49210813992071,25,RPG
S0538,12.921228406067563,2.673690484836673,2.635625485543011,2.009222074757368,4.6590742702447505,4.385011288330193,5.093666161130066,3.519036199449805,29,Casual
S0539,43.793353995696265,1.31923672665385,3.7734421841578687,4.900415613861847,5.060023267693836,3.04008687303965,4.918953584245154,4.4705371596796635,24,Sports
S0540,6.171498649219343,2.6838075462063564,2.712856908220749,5.295721430366144,2.730984133445263,5.288391923251729,5.130255701127084,2.3281150245455233,36,Action
S0541,7.727168906695109,4.967375798506673,3.688901767735154,5.281879709479079,5.471023635158021,4.018284403407753,4.272987359278132,3.5853528292017773,34,Action
S0542,11.886259942821983,3.4863967689106996,3.474082906626323,1.6700346440256748,3.3226473448104548,4.357090260163778,4.760027073825874,2.6464638807380236,17,Strategy
S0543,16.64989326509024,3.1614492796517624,4.339835170413601,4.851254214949745,5.251773030390178,3.366775424009922,3.6074820359706763,4.6670493472406065,44,Sports
S0544,21.376575798084403,6.4436005076267255,1.9388054433349011,3.4089227700194358,1.974361309130067,3.69465364461025,3.240152751011979,5.229904061280287,16,Sports
S0545,7.568047144195738,3.6752741311944215,2.0967962472737818,4.4166042903821285,1.0,6.1146123533272565,3.0671466635617466,3.603732435758899,29,Action
S0546,58.37261423619868,1.0734475783331514,1.4849773307065401,5.749189886297355,3.6536686562457503,2.402105863664005,3.9228159739774124,4.610840219848747,28,Sports
S0547,14.079203869433904,2.981555589234125,4.927262947262337,4.67036573785304,5.515098493041679,2.6432143200190064,3.8864201837242742,2.156085546448772,23,RPG
S0548,10.503192227218134,3.4666671733301495,5.129551973748727,1.3186629805035572,4.508687816751782,4.814912411039033,2.959263351792539,4.8124757116713415,34,RPG
S0549,11.595131958114024,6.1343580284019055,2.5163899744388765,4.288354574609282,5.371258987988723,3.7978698307769836,3.2881704668151137,5.9979982125984765,34,Sports
S0550,45.26332383222974,1.513411968934105,5.416767431396373,2.534454692084898,5.53774823725198,2.4563503235470945,3.3141788320283743,7.0,18,Sports
S0551,17.163430505910274,3.701438008777181,1.2196790070777253,3.2580558433092603,4.8651883767434665,5.125682058976647,1.6376616707392766,6.654451317988895,13,Sports
S0552,14.520999215978556,3.861904158569002,1.3573239858212487,2.274257088042612,3.088275962833786,5.635031760810041,4.974342248605955,4.709020081839501,23,RPG
S0553,4.523369415806801,2.609182494411657,4.480975789122085,4.332370567699466,4.626448640453797,2.7396037948192533,6.7945711255814185,6.257910361697665,35,Strategy
S0554,1.9642852796469976,3.877774730008756,1.0,4.428839394910655,4.30930756312421,3.916239623741144,6.456514678787326,4.805794708716251,28,Action
S0555,8.148329553087214,3.740501052943701,3.5989160849844866,4.363491833587417,5.720956123185667,2.9047268593015794,4.893534968237877,4.468433116973408,20,Strategy
S0556,8.553328667479946,4.298272607877681,4.611654125467279,3.331315173442204,4.947456982352347,2.327714128228994,4.18629900009006,4.32514320685949,23,Action
S0557,8.20954675383617,1.7764784128349191,2.8607556660302516,1.0,5.955338587106732,3.6151528315477766,4.138442784553423,4.939308785476419,37,Casual
S0558,8.855697092990145,5.237676042838538,4.5700947654970685,3.902004144675257,5.8854640137265,3.1071805705618787,6.1264744107853915,2.2881393781584234,18,Action
S0559,4.086341374296192,1.0594784995166489,3.2008610388569028,2.6599172552399346,1.0,1.682672908800158,3.293101118658074,5.990455050258927,34,RPG
S0560,18.622716254623345,7.0,3.290537812371226,5.782232603004865,1.9117786816247897,2.703100675863932,4.339916838246979,7.0,22,RPG
S0561,3.718503134367674,2.8710556718194447,2.1425028860076845,3.910228666895473,4.195149536049868,4.259041494025507,4.932807020993662,4.364244701677973,18,Casual
S0562,17.46918336092476,4.903154046614559,3.1724850410451153,2.4028878080256932,5.232499430783393,2.7197865597891147,3.406616604807182,6.7855400629216795,15,Action
S0563,19.244969324342318,3.8752242370690837,4.363682638584887,1.9354841408822612,6.791849345300893,4.586792266434387,6.567384290169556,3.219918719879062,24,Action
S0564,10.502159433805986,1.0,3.4166372954445916,3.8745043339038654,3.3560819302409786,3.537143579263665,4.460735268589465,3.900950306585762,32,Action
S0565,3.682519729334509,1.0,3.6653394138734825,4.403611118024776,5.299762372503187,1.272194513136517,4.597483120031324,1.7355685562247927,26,Strategy
S0566,12.437862573411698,4.378910423063561,2.4472619157597446,1.0,4.989189230488604,4.403331382895503,4.603638257849798,4.833141845173413,23,Strategy
S0567,6.924268936241287,5.600581844601667,2.225527216298217,1.0,3.756243284716603,5.638329190804479,4.3078995995320835,3.1230055753229546,34,Sports
S0568,17.69553158837895,1.9721718746701073,6.480117379285591,5.294728500295224,3.961483343715657,5.772058827340591,4.223223257179073,4.1344419878346965,30,Strategy
S0569,5.498089725301162,4.366934033848932,1.0401204539938447,4.292283190185954,5.327325695829172,2.5431144015128746,6.079125028363924,3.071035246702694,31,Strategy
S0570,67.01880640043744,4.804596223357076,4.419816341383508,1.6283006747499948,4.1649357686567035,3.4158672738981246,3.6592225715075184,4.060245910999848,20,Casual
S0571,14.857822046303081,2.5056872290348764,4.66763891468368,3.6963170177062943,3.5496101067621977,5.144953056777793,1.933242496675389,4.464797227111642,27,Casual
S0572,5.993152023282939,2.4123028310577572,4.393990108435054,4.90705036680596,1.0,7.0,3.593369155483563,3.102695552626907,34,Sports
S0573,7.890129631372318,2.7216496505825285,4.959457595818059,5.383107381598621,1.5859565955484118,1.5962662738118607,3.5785663157858845,4.039737678452708,32,Action
S0574,14.520634869259212,2.2761118300882006,1.0,3.66332640771211,4.076884768631459,4.136954164536132,3.4234471435388225,2.532281506191477,27,Casual
S0575,11.123039955492008,5.831294256226576,2.856059812743227,3.1627835343454835,4.535990807609572,4.097647145059922,3.9573528449195337,3.2539489854129204,32,Strategy
S0576,13.23987464804739,4.922282807763956,1.3911385045563285,2.830977749948773,3.395935806241613,2.716698578117888,4.161765649959097,2.6193008367578017,35,Strategy
S0577,9.56001141712525,5.188044195774683,3.836514359779774,3.0816989022793644,2.168986738214182,4.664881080371181,3.6164106351175302,6.519754211841345,27,RPG
S0578,21.838183230490017,2.483623199647879,2.300687646422224,4.112976054945297,3.1301709359952197,4.808787301538793,4.6767775869934045,4.767720682728897,33,Casual
S0579,8.188131277595566,4.08666871281844,2.4293762386330906,1.0,5.435468506234791,3.066725725856238,3.974247803588827,3.866316112599057,23,Action
S0580,18.58617495014109,4.261842017504377,2.393660171492931,4.2061444128105405,1.0,4.939592282398588,4.423835876045839,5.059608918990289,16,Sports
S0581,21.83480072876607,4.376651854548695,4.167538500710316,3.2197149487052417,2.3709667760781934,5.267785969757586,3.8606127211352703,5.076304000552137,13,Strategy
S0582,8.885152155848209,5.416269950159198,4.084045484683168,5.419051450461072,5.1869171723655585,4.623470218667273,3.0699974996985446,6.065486600874161,19,Strategy
S0583,16.512032261885498,5.303965298141987,4.014293649452915,1.21558511973342,3.2935621149258134,3.3190122573564,2.6487526062866102,2.6353116890346127,26,RPG
S0584,43.68625154337782,3.517356065195467,3.2991347554442667,2.3527467452395188,5.767561419544853,6.959139248950786,4.660774332267001,2.9205113413626678,30,Strategy
S0585,26.931216478977966,3.762637085798205,2.902987572951499,1.1776198465274508,3.9059538347846248,4.591386545910811,4.56992300346791,5.1816498902507035,15,RPG
S0586,5.931065755911342,4.258635642517444,3.642769020848514,5.529838772192578,5.261336560484691,3.9700291119031275,4.8486330912887565,6.2806936465827565,16,Sports
S0587,13.096836442792103,5.818055893669785,2.764676504954593,4.393598426845633,4.121281267238671,2.7658651689865295,1.3516979701676792,4.99015287563915,18,Strategy
S0588,73.11912582295797,4.908167803399781,3.726878640308558,5.290772754391064,2.4758010337640535,6.94837992756386,2.684441877343059,6.788782472016981,36,Sports
S0589,24.1391914165968,5.087900953416186,3.3946001550734892,1.065367866479832,1.1821055217277605,4.3817313496666,2.512906401862038,5.853165464085153,38,Strategy
S0590,19.896111930310333,3.2560519932774206,2.979762971672656,3.6059951871085154,2.5096068733400196,2.3888839457503077,4.049944685656742,5.865979432755092,16,Action
S0591,6.475928088497653,1.1375833314911565,3.3811315323165525,6.595242991185443,4.666754206311938,5.202300572719531,4.461532840125169,4.735037250218815,29,Sports
S0592,30.08114555034342,2.3500609418520155,5.515969218256501,6.424900696597188,3.0339882704648087,4.597899207467889,5.503109043889953,5.198719536335416,23,Sports
S0593,3.7539367768144563,3.0881394785153655,3.40800514669058,4.922159988182413,4.098230748624463,3.312865213633802,4.131879116623952,3.606799902065085,28,Strategy
S0594,9.16311772806677,5.345323439209103,5.775555216998014,1.4190690619173383,4.373599048927341,5.368270259449465,3.424575957754145,2.1871667441663982,33,RPG
S0595,6.162006311354643,5.007181098273,2.3821249739097965,4.578624364637961,4.3579500600264565,2.712276810333929,5.031243993332766,3.3239133817736,26,Casual
S0596,3.161008522456572,3.102847874665282,2.6375673905895916,5.60790934260329,4.0244330962464785,5.4386110759847615,3.9463115832486957,6.505802251125367,27,Casual
S0597,8.846693828808517,6.2106332479979,5.216941717730205,3.8710998738389977,6.160408261820375,6.065494177335738,7.0,5.196957289352353,13,RPG
S0598,15.259767337481572,4.016740312822615,5.498231553650203,6.854384891232074,3.7973740425496114,4.10061668297318,5.02530410983855,6.161744447599358,26,Sports
S0599,26.589061860681735,1.0428157264282767,4.580323869870696,1.7735509578517332,3.3754465055698244,4.516910628178723,2.983590196072974,7.0,30,Strategy
S0600,10.30441579018566,1.5854192293381333,3.9198870730365503,4.192838093614151,6.172789318677529,5.080036095174218,3.970768172430882,3.4336911695725916,19,Action
S0601,6.607621916236156,7.0,4.745833328914033,5.915380232037049,2.844141161377499,5.325133081525722,6.075592042019233,6.562435952988894,23,Action
S0602,4.086708369174442,3.9357193911449677,3.6420844044114156,4.912848118567746,4.615169034073433,2.725672540376154,3.065822417649295,4.108706068793265,31,Action
S0603,38.05891539397303,2.360192640330561,4.336595415926395,6.078170462092983,5.954659971517145,2.581597841966598,4.834617083700877,3.962689091740707,31,RPG
S0604,11.266851520726343,3.0832785577177786,4.347337221593922,7.0,4.92568789486985,1.8473411752953095,7.0,2.7809396563393545,29,Action
S0605,11.4466439183639,5.977059211605029,5.563083304237941,2.9604084061641407,3.0170279768960637,4.125678518524368,3.745001494798189,2.081559098272638,13,Action
S0606,45.84534389519546,4.129911902934237,5.616970268674292,4.443587167370595,3.767626339995146,3.3082333848630334,4.865647081270009,1.2895691385146373,30,Sports
S0607,5.676445286616042,4.7092371317648904,3.3340985427776855,7.0,6.43661430065246,4.695513221506989,2.69912846922436,4.528299816329522,23,Casual
S0608,4.851155889105796,5.178203747771007,2.0158001196036914,4.679675761452142,5.678659184314524,3.5328608942248985,4.14584783020942,6.968922963200974,31,Strategy
S0609,26.475015195315706,6.751591587214547,2.7001686176652098,3.2378333866348297,3.568911327888527,6.057125760973415,3.749781477067954,3.4860621665922964,29,Strategy
S0610,0.9865092921679448,3.3849193441859526,4.845610800526893,1.3931278661181645,1.8915184199032429,2.3593964672434025,2.3459672472191837,2.8582811628723097,35,Action
S0611,17.990453305445556,2.9525801393184765,4.697331670532033,3.6074634125331904,3.7840414893258107,5.523273825026469,4.060838825402034,2.918337301292497,38,Casual
S0612,15.57545698645409,2.260231086890559,4.444337929224256,3.35888089382029,5.118363014362894,5.527806278550361,5.789854925239549,3.9977167018035527,28,Casual
S0613,6.086616323570623,4.888189903485124,4.467772650822923,6.373152980136396,4.09532404654592,4.637386582768017,4.23718501008716,5.358795525053072,17,Casual
S0614,15.112533844428736,3.3557360226219126,4.335855542526406,2.530624628787164,2.5183382109035093,1.0863160316364162,4.691472207327593,4.5677273086533,27,RPG
S0615,41.455076871777514,3.068324890884109,3.900926852422498,1.0,3.2724690569871586,4.564540372947436,3.327179026902955,5.510080891895192,28,Strategy
S0616,8.610822337800128,3.624269599126844,5.630071322397207,3.254919086459716,5.286010912932012,4.168831662175296,3.6645877437657934,4.5092541731270455,18,Strategy
S0617,65.65120949672341,3.7885162355006314,4.5866846068383005,6.289999409860423,3.5663746882564378,1.0,3.0756045389055777,1.8922139798760615,27,Sports
S0618,10.08405157528615,2.3633062228957074,2.085318788118793,4.6070462044826215,5.914028159022308,4.280820878553151,3.153230500416203,3.1570524063341674,18,Sports
S0619,1.9442447204003872,3.9845148223217124,4.978415766294574,5.349544145290491,5.34115889991436,4.2572163242477865,2.6960676591152124,3.966698476334371,23,Sports
S0620,7.104783980176132,5.970089923313222,5.85252647383089,3.536657111137443,2.5201091484383293,6.014607508127744,4.594367474186179,5.2829198472691425,34,Strategy
S0621,53.75147008584701,2.8980342905068066,1.832326435264002,3.992462372098107,1.0,1.0,1.7775991462124732,5.2154680412258,36,Casual
S0622,8.909766328845828,4.818062697583526,2.135685063605699,5.4533481588930846,3.404509837015659,2.1863672036165864,3.234907670767606,6.1775283197740904,26,Action
S0623,69.3485295574544,1.2402450336853938,5.310612810662011,4.192565662957681,4.224795695210139,2.9057047536417,4.488475123566075,3.0725253126125702,13,Sports
S0624,22.963952964499793,2.4834610782669166,1.7300491718818216,6.430228807667104,3.245000063296597,1.6307217169474533,4.162314262721263,4.587702996996639,20,Casual
S0625,10.534992116516475,1.0,4.352572249362132,3.2599959161497436,4.414221670244174,4.006307595939867,3.8243016973579143,5.479139939325613,28,Strategy
S0626,12.889126691127275,4.576704048888441,1.8553897357081228,3.7590986424849206,2.47523125257117,4.567383180389641,5.272853297565202,3.5909008240994202,14,Sports
S0627,8.037398131009558,4.749837273979091,3.6480404289765747,3.0591567701326587,3.378051910500174,5.672068484038883,3.12616361197056,5.510248888918488,19,Casual
S0628,11.73623846586939,1.6909412133289852,1.5369618613444436,3.194735847217825,5.684183910519398,6.7221962458205695,3.5203752331015616,1.7224238515976396,21,Casual
