participant_id,gaming_addiction_risk,social_gaming_score,escapism_score,achievement_score,immersion_score,skill_development_score,recreation_score,total_gaming_hours
S1043,5.118021250146944,7.0,4.025572319379296,4.784081067002847,2.161033376969656,5.899036416700757,5.591351415622496,8.326860109123812
S1044,3.442237295748939,1.3843650989201075,6.3418030848697535,7.0,1.08928910940887,3.3209653862337323,7.0,17.38670237264537
S1045,3.2410590500887704,7.0,4.912643959280478,5.992254556232301,5.925694819939581,6.3373678309564765,4.953867375800847,44.8769332008055
S1046,4.8254899062300085,4.387840687541783,1.9743863843956184,7.0,3.773183383965253,4.578358003693145,4.180473693145686,4.866633033206845
S1047,4.478484317620129,2.582188713018369,3.62158587657129,3.150170338966205,7.0,5.315820586967776,5.823994583447703,9.391866842429542
S1048,1.135411764523626,1.8054354736698184,2.5120536306359025,5.051629126464451,3.009596388427515,5.179263148189031,5.320207918856168,11.168696752284268
S1049,5.714810524588843,3.85958329660134,3.179680133746302,2.83660127507278,3.133533260170834,3.646986922840031,7.0,12.589438311625022
S1050,5.5701370312211775,5.858970201464027,3.1382149349925714,4.778864735402346,3.7388319505148178,3.800990368738282,6.61180897172797,27.607513525870637
S1051,2.561655947735706,3.9704115833204394,3.0357670678335915,4.751937804726651,5.113328913735431,6.558132809704453,5.308791309737651,14.563507415894197
S1052,4.093705300156113,6.920078874445226,1.791783404842568,5.977259092168299,3.9006543240649703,5.818689804752204,4.532666116975496,22.000428006375248
S1053,4.2410452794241085,1.587883757907194,3.595752509570896,5.163789433598657,5.740964763804271,6.665063754019455,3.5436539073174584,10.611718075932275
S1054,3.8910106487358607,4.178239893877102,2.903027781044304,5.972769993591881,3.036399737019288,5.722055706153274,4.56973709711508,19.316256398060517
S1055,2.67454226923187,1.9456918000563856,1.0,6.084816186394452,2.3512940786119123,5.485887825251981,5.937930126110958,28.34521808268083
S1056,2.4925649480929226,4.854537388724943,7.0,7.0,1.6430349430045177,3.0561861957332037,7.0,9.84920080342424
S1057,3.461668893512832,5.796397302175141,5.542031446746675,4.658584682599425,1.0,4.948523294210479,7.0,28.415952177469457
S1058,5.259093528889047,3.442628771374104,3.197918840120006,3.782568219067069,3.819282666892404,5.264400383475133,6.074913797975655,17.058710245296634
S1059,4.3154002318916485,1.0,3.830110479584957,5.444517061442972,4.188333468931523,7.0,5.412198801157018,34.186203913380616
S1060,2.944078501870841,4.558106664233691,1.925353044291901,3.976807962004639,3.6265570532785887,6.193043621728281,6.122574827694585,14.282086646574651
S1061,4.657548065972517,4.986129393120318,6.513156604497384,7.0,6.813789855218175,7.0,5.177634403018509,21.47460895976944
S1062,1.0,4.927730558931056,6.835661911636978,4.703494745476674,6.78765135633383,6.076799017663147,7.0,15.983798857312197
S1063,5.223148550558156,6.424407945279878,4.050709965194439,4.308193084976413,4.130834921344347,4.375305804965676,5.572971782469904,15.373594833479892
S1064,1.0,2.272103376631712,5.437649030696552,4.4401579903884345,1.6503341075736633,5.452261480994807,5.696394570103927,19.712467424506148
S1065,2.956338587895302,5.424388989810809,4.080458846294278,6.105784392860297,3.7366013163064102,5.607090740143502,3.141013089975198,23.94513635909043
S1066,1.820495158060784,6.346513522460356,1.6612392977985109,4.87915422347592,3.680303630340996,4.079097759298113,5.565478184172683,6.857236799276307
S1067,1.5579777864186417,1.0,3.141082609658148,4.201666451817465,3.582870564127301,4.800296410429202,6.803780965557929,44.859865289231344
S1068,5.241240181067779,4.775373286654159,4.011084746835131,7.0,3.513877863372984,5.032502908219676,4.518732907553746,4.473789765179845
S1069,2.7984481980321627,3.2924763041861915,3.072723650010489,3.9013622230735496,3.589113077267828,7.0,4.899135598608624,10.182102509864182
S1070,4.019755822596074,4.053259188417037,3.450154756103942,5.14979250364619,4.042879252973808,2.595037316991728,6.751253221280398,15.394520747071216
S1071,3.429619131681224,4.825817670369005,3.6537607079854166,6.013228612254322,3.619580132013554,6.867563946930856,4.028011331778336,21.94741090522499
S1072,4.215561240834682,3.322988584595606,3.6705944034152616,2.8161308454160974,5.054148264663507,4.082166194552802,7.0,49.56677594249963
S1073,3.615232836590383,2.983725457509099,3.883613584795973,5.772364701968295,5.312626817038264,3.5162970565495018,5.161427331792277,4.478087053461088
S1074,1.5755116637171456,4.261474351478444,2.103031893765438,3.6228492543273703,3.1519033517897674,6.833924769050003,5.333718135410557,11.526100934923251
S1075,4.99440022917071,2.2429573100469558,2.652774161395301,6.251895893167603,6.860811054211958,6.251467490004695,4.451345913849287,3.710685233200687
S1076,2.759365125258032,2.2455147680066663,1.744665174880049,3.752288583313433,3.033894086870956,6.930874313095547,6.253655512513459,16.812713929917688
S1077,1.1651271520103732,5.422871909321707,5.36450487949792,6.069876644588405,1.9497389565139271,6.340912531809249,7.0,19.88923258469652
S1078,2.857827258551131,2.132170736714419,1.0,6.648166292812597,5.347322721320588,7.0,6.737796687352758,50.0767595646609
S1079,5.7511396859514665,5.399362501636581,5.64574454930708,6.306011135885926,3.3104061714956226,6.026340988027831,4.7628576856713565,17.893621930615275
S1080,4.77533261317024,5.0326643271371125,6.018159035620549,5.451843307533343,5.24619550028756,5.096579411039894,7.0,34.15187845850784
S1081,2.9770217983882112,1.0935478881769258,3.3165110608278057,4.77617867989842,1.0,5.7458042905177455,5.419984544878901,24.74654682547005
S1082,2.976113443522357,2.980383625795821,1.0,4.293012593131218,7.0,6.916509866849752,7.0,12.125689026009985
S1083,3.017547423173926,6.349396925485271,3.221903100852335,7.0,5.842898793668684,4.286812077161848,6.768011682597235,6.133266488329881
S1084,6.615121975341261,2.433902043948573,3.697305341937889,4.1207066917653,2.149189866422897,4.452544842709205,2.26823012143392,19.935490964646576
S1085,4.07290317834733,3.364072327843102,2.1830428481137383,3.648107497002005,2.1860788894613146,4.89835198102272,4.595104440453967,5.786505611126924
S1086,4.145062470786605,5.031709607853414,2.9756505699068114,6.031516509045962,7.0,2.564042361605068,6.933262267402467,40.7169696744323
S1087,5.045425181047763,5.610102916708672,6.2483123181813625,3.985408475538906,3.4464541640534705,5.479501930942811,5.981988726574021,14.681035055581756
S1088,3.85818373853977,3.747230005119908,4.863883459682786,3.7699111035474218,3.28188575715454,2.8480326848636657,4.57149286275058,37.963462653364765
S1089,3.1114367812689454,3.1244816495550456,2.32069741699504,3.078954032962329,1.0,5.368977106812404,5.039692581407425,11.749960702392253
S1090,3.205475226372533,6.7602657510573145,1.2438413286473082,4.423926224755275,4.103677050477359,6.424876682975825,3.512516055892743,19.849832136157552
S1091,3.3925981108789043,7.0,3.276772291824366,4.984198966544909,4.31287665477922,4.680060601163014,5.6939520549683245,19.04004133152589
S1092,3.4441666452352377,5.961944491407232,3.4584691530392986,5.440328418724978,5.916338264508125,7.0,7.0,15.934221905347378
S1093,4.59144431545547,4.353572656617043,4.593918699781306,6.431828742019277,2.321566672086392,3.401348830755966,6.76592006887879,12.14768164686704
S1094,3.577918828710949,2.7451217010463327,2.9434932598917456,5.837657093132111,2.115512453190964,6.848638886121382,7.0,21.6438037579639
S1095,4.598960115823369,2.7052000681981827,4.618399320578979,4.832778892625548,5.466636479120011,6.177678173328997,6.858876507747976,8.599342230955651
S1096,3.3789251298371266,5.140525389478364,6.896246464096366,4.822526053068392,6.4114411210860105,3.069156777196104,7.0,7.052592429504512
S1097,3.617952785474136,4.95311679759963,5.10480163591082,5.814220456481256,2.029041003099599,7.0,7.0,39.25107472290267
S1098,1.0,6.722877467303573,3.723058388270764,6.881598228099997,6.53857394670956,5.217131128844843,6.252715911210672,27.35823532241443
S1099,4.874491512053722,5.37081016656505,3.5069592463147283,5.27683987927648,4.763821130527597,4.159270771197678,5.575327214191743,17.220906261165254
S1100,4.019732713846989,1.4944554568323278,3.229322985312206,4.443216804105427,6.556069076426898,3.4707866467807778,7.0,52.75189351762495
S1101,4.997015164789478,6.093505711901254,5.689025459923432,3.709987598480236,4.580625385420052,5.013976564042424,7.0,13.633965423565613
S1102,1.0,2.403490870834057,2.796298486477915,3.076712629822884,1.0,5.134371065893053,5.224042428745349,41.50825213070376
S1103,6.632562057171091,3.508851710485767,3.872356334399972,6.032777540860932,4.441655450062735,5.433439187101564,4.934117101191965,18.59516981163638
S1104,3.29061555776724,4.650360371253051,3.881916643009737,5.90916993309538,6.502244491741159,4.912864996908851,5.966627238917056,8.025905318653537
S1105,5.162274225106275,7.0,2.997145291501549,5.908308935149326,3.180631767557686,6.123192903149621,6.797798640317994,59.9570297154447
S1106,1.940141109311704,7.0,1.6040551233854383,4.919876775107121,4.040459552857332,4.79608121753778,6.757709258393874,32.900820367303865
S1107,4.419160857593854,5.292101506445129,4.316759205788269,7.0,4.4005730439633375,2.7845466475873875,4.090998879774881,15.108919703970765
S1108,1.919876655239516,3.870246086303302,3.7023936450313855,4.422234107581255,1.0,5.105830055655466,7.0,27.35829795777868
S1109,2.5643465589562924,5.162110167264991,4.600384751098511,6.437376932090087,7.0,2.222279050614738,5.030602084723779,12.396418449859455
S1110,6.371047030800179,5.797779766572905,2.9462395096973326,5.04575994701464,3.167661344174804,5.759901820158806,5.481922003733705,29.38264883792456
S1111,3.21397639885498,3.6227982739970552,5.7533140781008765,4.248308929448927,5.559750235203758,4.026909700632574,4.716814768014617,3.0840541203577145
S1112,3.826149309769584,7.0,2.397161950061048,5.929542430244865,4.552608068548046,5.51236846139054,7.0,8.053760026466486
S1113,4.805101596033131,4.614127366544524,6.539264454428628,5.673490566157591,6.8379523958109125,7.0,6.090484804345561,32.63814906762098
S1114,4.243522831958907,5.09593756036451,1.003781584274781,5.599761862973696,5.390295408127738,4.0666266961516,4.778829903182122,13.807903191149055
S1115,3.725628357715365,5.398663653698031,4.495632103291026,5.213789790878678,4.300628738414344,6.679633136065753,6.836708259954935,19.01597863295413
S1116,4.047441503699338,4.9588558991060205,4.5606890920425975,5.046949685596436,3.181024342717224,4.736593563308,6.722962935172039,6.406095996757531
S1117,7.0,5.710092900845302,2.527108691294588,7.0,6.056346192349636,7.0,5.574727571704139,59.949761130776906
S1118,3.4135718044496217,3.0889442642155385,4.47903030057762,6.7579593032746414,1.5151497832771517,4.825301602842322,6.80872805534006,37.840151603187145
S1119,3.801648570072451,3.195056842897145,5.847229871616253,6.111957652979717,5.798013714469017,4.2073591188413015,4.809649647002963,14.289433486973316
S1120,5.075981594011418,2.2197223806509494,1.0,5.256518821484743,2.831623922356717,6.193409985513875,5.208498070060897,12.387809698055154
S1121,5.158288899436975,4.991102215116408,4.604391691985303,6.510020080835337,6.828882225326288,4.733473351489273,3.3877400145207246,33.80886522946727
S1122,5.28054545834057,5.602085706321805,1.0,5.825192686948032,4.974209222526582,4.206115631632288,4.211258698936525,65.873044085449
S1123,4.458095333043777,5.023991159073395,2.254936314362867,5.1366866538836495,5.7950104053451845,4.678808194085072,7.0,32.060738410785945
S1124,1.785492630904275,7.0,6.406666183841512,4.675009944627719,4.839380983502023,5.242011508162098,7.0,75.20832030413638
S1125,5.950147298451644,4.189927166107716,2.869148746572713,4.986715727272236,1.720958938260306,7.0,5.878946378378755,8.622318962405748
S1126,1.780481910471968,5.403734980066523,1.921792056945644,1.0,3.236760422227925,2.7856859309025497,7.0,9.266717509506725
S1127,3.95395319785855,2.2349384229492344,3.483299633624509,5.3948411750166985,5.84306187393935,5.330004856635547,5.6079106160700345,7.154497767782062
S1128,2.3685862249709637,3.5032205355460784,7.0,4.416133487845496,4.983314889511735,6.112374673050256,5.50790763691851,22.403841837437817
S1129,3.403792480110511,5.4519679636184,1.0,7.0,6.707682839019643,5.551483147489335,5.867812778158667,18.595553348685737
S1130,3.993143615455221,5.728383799337659,2.1179041413770485,5.127081699136456,5.385566757163192,7.0,5.650094085611721,14.78531137929938
S1131,3.9820358231754094,3.670859494204472,6.195890693087402,3.435451212651053,3.056606785805479,5.203351071313918,5.541764411727783,28.97638070498815
S1132,4.132881131352927,4.07112134665548,6.772323749660372,5.030167784220635,3.3466909658749224,5.060083125158271,7.0,38.96368364249825
S1133,5.920566903587971,1.467827255974543,3.634510041135545,3.6354304809124938,4.874959563889504,6.070028411117346,5.980162784747444,5.65215175075915
S1134,4.18030145227097,3.557347438548103,1.817515675957372,5.762770381997453,1.0,5.429107959436754,6.6549781173205655,10.827829013339503
S1135,3.133765047064027,5.802689694335616,7.0,5.507326310075279,7.0,4.792468640235388,7.0,29.19800882096104
S1136,4.946130752432536,5.235369028991819,6.351107826798715,6.440975483551574,5.450969451841847,5.970987251462294,6.26582295478568,11.853022772024785
S1137,5.284205733386961,5.101198298486178,4.886315180419572,3.992765491627608,6.785958814983083,4.451713218818361,4.635674408910113,9.405134340063626
S1138,1.6585882772945113,4.289592636925728,2.500156241700128,5.1476113347194055,2.012973300624413,4.505469702374874,4.176560933243153,33.54796478243889
S1139,4.396100104774787,4.2127136855307175,3.721553054659141,3.1889694864027103,6.815760772603935,4.613607771704702,5.978536761768766,6.668199951677407
S1140,4.551759113466348,3.011421948947796,3.5434238703282706,6.0820926946946,7.0,7.0,5.594492434210078,13.315038817014187
S1141,3.053654744960012,5.457891156364563,4.329362087384924,5.8264196526161705,2.45450679585856,1.1126787372185722,5.904869714704146,20.698284409392222
S1142,5.563560219967429,4.957751299900902,6.121602301010137,5.794127029438599,6.011383051336403,5.814278485191825,5.780735152901697,11.004739682934709
S1143,3.27491661945121,5.085633926387039,5.207067265819845,5.102266643899717,4.701886905968398,5.3445533584602885,7.0,28.451729773802704
S1144,3.6883646802073136,3.253137283198356,2.0761982768243863,5.680682047104307,2.074462457977985,3.114868402990443,4.203728493230394,11.042882660983496
S1145,3.240392263574196,1.0,6.002394320031261,7.0,5.537902752148179,5.702644812876803,3.4120644762146504,44.08121136005905
S1146,3.523368571372201,6.1748748811566525,4.301011424021048,4.70086804014118,6.117125448223493,5.918477589380991,6.198852200223532,15.05902669433406
S1147,1.8555873696571967,3.338092579184873,4.8993052733742655,5.294103257194118,3.678084860462961,6.06653100076462,5.348292934494165,26.30842146423511
S1148,1.3399236761085582,2.647003624722383,6.146465374845764,3.579423181146026,6.682058084433879,1.852623518041566,6.179281443675941,27.72173512578356
S1149,5.8917575948374585,5.448262041445188,2.021471600778318,3.884434653762335,1.8665022084583645,7.0,6.500659626740801,10.59860086013534
S1150,2.229557977522508,3.494377248145567,3.742679074069659,5.23693861033063,2.1589145510356054,4.3409422839097065,7.0,3.9061780531559527
S1151,2.0129114758155398,6.10788549128392,2.949672717825256,6.645506965382669,4.932215572500879,6.192538070779129,3.9913290155392738,21.16881330906757
S1152,1.0,5.310610709238056,1.2914249194152705,4.741206846047798,4.743154972552862,6.263395914886972,5.131938522571405,17.29818950241123
S1153,2.541557378465747,5.43042478176086,4.354735964167872,4.769716858963026,3.4818250696790214,4.160293788694919,6.314513510656917,24.26604915502856
S1154,1.5153653098887525,1.7412797198390386,7.0,4.530360657693875,6.076310541152206,6.158597938057016,6.724556314824672,14.033267619762608
S1155,5.963022740204554,6.381499173695521,1.0,4.351340660817948,5.602520334167114,4.798858786813934,7.0,12.16667444018563
S1156,5.014725634013951,4.670250956220941,3.748351022320848,5.51296003799235,6.158836420587827,2.6072096668603955,6.946844765336641,67.0830301211506
S1157,2.4677744822334144,3.5353011493568345,4.824868696119637,3.003839296749897,4.490668059901145,6.818064503186113,5.731853684936468,5.867051201524983
S1158,6.878653708016463,4.458099241216052,3.99692512264989,6.893315407333418,5.724386455563179,4.292441548078888,4.731477096468806,27.488434012918532
S1159,4.972648230487391,1.0027765807830242,3.618995115974815,4.168408782618755,3.9423944848490096,4.189158498440529,5.122852176737177,10.998717765944535
S1160,3.0127529247370664,4.935575060665208,1.721253818486681,6.110664879613397,7.0,4.776014371552261,5.088756612451472,13.000072931766756
S1161,1.0,2.347131285272271,4.172458788704262,3.3220019636485736,3.3186721907926247,5.653907742925604,6.5862803542165125,13.171139273278442
S1162,6.936413858886112,1.765193485481638,2.589177636774518,6.036376182764705,7.0,5.225548465931267,6.108396934702997,9.370776916052442
S1163,1.415641299854606,1.459753464807796,1.0,6.040722450940296,4.759309510051994,6.012487002119322,4.211620514989385,24.529021000130214
S1164,1.0319018795646624,6.202839074981865,5.7113475528219695,5.637882900808255,2.361631487733137,3.5586638235127435,5.27691823709148,43.53000703448181
S1165,5.033855648014461,3.06732589135298,5.333417311747268,3.7078000694802906,7.0,4.334897718440045,6.853057064141705,22.85133551944365
S1166,7.0,6.960709877849698,3.882657562961728,5.449367465437307,4.91403236027143,5.149203805982006,6.221994825968871,17.678821492936965
S1167,5.576409227765778,3.235557366505864,4.166519501129124,3.4437213413718557,6.146910967246405,7.0,6.482373539215325,8.244049361941263
S1168,4.34586368007854,1.1267556763326958,5.518908820344898,4.74613144286534,6.780555061522408,5.152043700062114,6.259506052068716,23.612534314878456
S1169,4.392131512497929,2.1902560080924136,4.158943450844932,6.5411783413374565,5.274524442046543,6.710788942760121,7.0,74.39916675230289
S1170,4.780123338170462,6.42446091601249,5.246428087618103,6.215382697899038,3.693190563818216,5.3501217194196125,6.083251676589244,12.59769377334818
S1171,4.638392884680147,3.9193832797139994,3.32402847860184,5.121256119556606,6.358712742037725,4.671243771331161,5.336772642555163,12.639306155534392
S1172,3.921787135954064,3.213082866316918,5.899173981718315,3.735270793708021,4.701284362672813,4.979258248651227,4.701093950639727,11.10324722482812
S1173,3.6563016559278143,4.488032806535018,4.313257161492294,6.003822797043871,5.865958291634312,5.081054374362454,6.099531349851654,11.674535721321886
S1174,3.4061103081507165,5.1032089251015815,4.110483109769398,5.127133732777235,1.038658024554516,6.08473946064896,2.871155182269899,2.40678134271581
S1175,2.3690531166999858,6.21131786862443,1.7679022580607486,1.8515581624774076,5.459868918916748,7.0,5.578853197800745,21.8352310845536
S1176,3.078987384699839,6.807298613807268,4.259129366882734,6.195681756843125,3.614404097253449,5.767585101992217,5.552992168094387,9.098535591405494
S1177,1.0,3.552416437579646,2.468872132008878,5.066074032582431,7.0,6.843200982364282,4.162634975659262,5.327146968155582
S1178,3.352490559807875,1.813114165052331,2.7787476375544093,6.783431747176301,5.759248491411462,4.045773341081409,4.686080993612805,27.861142184819528
S1179,2.017113339273624,3.4557627099781034,2.495398994694206,3.566621273620073,5.107758167943804,4.76098033854176,6.77158903617789,7.71053480647123
S1180,1.844616024176344,4.668504911849196,2.09402410896124,1.0,5.526726988695377,4.358406705530033,6.076854098889955,12.973796406979272
S1181,3.7698412267302177,2.4652339328209005,7.0,5.490717401683259,3.0026505501095797,5.7087779681373085,5.922146000448793,45.90204520110018
S1182,5.588003429516899,2.477128353188923,5.930142499181445,5.508189147354761,7.0,4.833354099266762,6.167617040718427,6.132171578049307
S1183,4.877474909003469,4.818818186789794,6.872588003430818,2.733059721350967,7.0,6.2487048181444536,5.911153105538708,5.624776622697784
S1184,1.1442490945652346,4.112425767173188,1.843367968711097,3.730100635786751,5.367952967931968,4.089697774877826,7.0,19.85616091827044
S1185,2.0155577951444936,4.259034591740856,3.914005999857428,7.0,7.0,5.355940265317666,5.948115018044378,36.76848729471416
S1186,4.911156781982324,2.834708397539875,1.7303877996734465,4.672145140184675,3.732448062256693,6.192915284315933,4.050144263417499,5.462796278553405
S1187,2.0262689096925355,3.785278714429619,2.6868881964846976,6.123342566926702,3.344906937417533,2.615106392447206,7.0,21.875839656103192
S1188,3.163050275004463,2.536380340317052,2.33099682653348,4.189076241684263,4.769572072839169,7.0,6.244408320794615,24.69744206063917
S1189,4.325078148536828,5.8023571400246166,5.783334410306498,2.1735759416055807,5.439399765225428,4.9319025496561615,5.092895523045919,3.890694441702123
S1190,2.047483317704547,6.063448802502755,3.166032515037184,4.861638454485732,4.030222641886695,2.667448112220975,4.295917938045978,28.7590050271116
S1191,3.65806325921894,1.0,5.509406933910427,4.728153615599452,5.614205923626423,5.505522068149822,6.275097065149654,30.37512800746992
S1192,1.4989617576226937,2.5268804516536623,4.766593423341629,4.540170465864279,5.220862119524804,5.343476508365096,5.65939359403075,13.220254676462618
S1193,2.59794853407318,1.5062473408378576,7.0,4.93950283029105,3.002878482005207,5.193537306555759,7.0,39.513502684564216
S1194,3.9796729012138057,3.029956918067583,1.4328892429764415,5.469975580303891,5.581948129667927,6.588548446804666,5.384911263199807,36.43460107191296
S1195,1.110509399702496,4.049811654377351,5.814773183658878,4.889836268244671,6.167998012286586,6.2716784628551725,4.795143052381039,17.675553876356165
S1196,4.160712106940599,1.590638604542646,5.634305392641164,3.3303913648736905,4.991497839903665,5.687239048330999,6.874955461883114,11.988983983270536
S1197,3.470543301609978,2.5406523363744364,2.2425938591567443,5.780658708186714,6.659501775544877,5.885202324130642,6.910338271260198,8.322980927267865
S1198,4.328734931625721,2.392876730253303,5.411413338357056,2.3708795425486078,2.630413551055182,5.164334015730487,6.002381641132234,16.017879121294673
S1199,3.835871201096992,4.5730811929180994,4.337831940841966,2.2294995598021194,5.495515717624148,7.0,6.61162845720989,24.503874399249
S1200,5.546210644960766,4.324819806665251,3.4360379840745474,6.134852692582195,2.710522799125483,3.377045176134903,5.754775455109314,13.10607937875093
